Date,Close
2026-06-04 00:00:00+05:30,23416.55078125
2026-06-05 00:00:00+05:30,23366.69921875
2026-06-08 00:00:00+05:30,23123.0
2026-06-09 00:00:00+05:30,23242.099609375
2026-06-10 00:00:00+05:30,23214.94921875
2026-06-11 00:00:00+05:30,23161.599609375
2026-06-12 00:00:00+05:30,23622.900390625
2026-06-15 00:00:00+05:30,23853.900390625
2026-06-16 00:00:00+05:30,23989.150390625
2026-06-17 00:00:00+05:30,24085.69921875
2026-06-18 00:00:00+05:30,24168.0
2026-06-19 00:00:00+05:30,24013.099609375
2026-06-22 00:00:00+05:30,24102.900390625
2026-06-23 00:00:00+05:30,23824.099609375
2026-06-24 00:00:00+05:30,24021.650390625
2026-06-25 00:00:00+05:30,24056.0
2026-06-29 00:00:00+05:30,23946.25
2026-06-30 00:00:00+05:30,23865.75
2026-07-01 00:00:00+05:30,24005.849609375
2026-07-02 00:00:00+05:30,24175.69921875
2026-07-03 00:00:00+05:30,24270.849609375
2026-07-06 00:00:00+05:30,24430.349609375
2026-07-07 00:00:00+05:30,24398.69921875
2026-07-08 00:00:00+05:30,23882.05078125
2026-07-09 00:00:00+05:30,23962.80078125
2026-07-10 00:00:00+05:30,24206.900390625
2026-07-13 00:00:00+05:30,24211.0
2026-07-14 00:00:00+05:30,24052.05078125
2026-07-15 00:00:00+05:30,24078.5
2026-07-16 00:00:00+05:30,24072.75
2026-07-17 00:00:00+05:30,24334.30078125
2026-07-20 00:00:00+05:30,24238.5
2026-07-21 00:00:00+05:30,24187.69921875
2026-07-22 00:00:00+05:30,23996.25
2026-07-23 00:00:00+05:30,23869.599609375
2026-07-24 00:00:00+05:30,23767.44921875
2026-07-27 00:00:00+05:30,23995.94921875
2026-07-28 00:00:00+05:30,23985.349609375
2026-07-29 00:00:00+05:30,24250.19921875
2026-07-30 00:00:00+05:30,24317.150390625
2026-07-31 00:00:00+05:30,24383.599609375
2026-08-03 00:00:00+05:30,24774.30078125
2026-08-04 00:00:00+05:30,24614.900390625
2026-08-05 00:00:00+05:30,24624.650390625
2026-08-06 00:00:00+05:30,24636.0
2026-08-07 00:00:00+05:30,24570.650390625
2026-08-10 00:00:00+05:30,24583.80078125
2026-08-11 00:00:00+05:30,24471.69921875
2026-08-12 00:00:00+05:30,24435.94921875
2026-08-13 00:00:00+05:30,24395.849609375
2026-08-14 00:00:00+05:30,24366.0
2026-08-17 00:00:00+05:30,24287.650390625
2026-08-18 00:00:00+05:30,24154.900390625
2026-08-19 00:00:00+05:30,24078.30078125
2026-08-20 00:00:00+05:30,24231.849609375
2026-08-21 00:00:00+05:30,24252.0
2026-08-24 00:00:00+05:30,24219.05078125
2026-08-25 00:00:00+05:30,24334.55078125
2026-08-26 00:00:00+05:30,24207.75
2026-08-27 00:00:00+05:30,24090.849609375
2026-08-28 00:00:00+05:30,24175.650390625
2026-08-31 00:00:00+05:30,24080.400390625
2026-09-01 00:00:00+05:30,24055.80078125
2026-09-02 00:00:00+05:30,23914.44921875
2026-09-03 00:00:00+05:30,23873.44921875
2026-09-04 00:00:00+05:30,23897.69921875
